SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
12.759960632315702,12.632219314575195,12.671269001708778,12.674907714834262,12.657089475900769,12.639896428246622,12.658432217145469
12.031725210748633,12.069160461425781,12.111652166817295,12.192841611493353,12.09909320199087,11.954134399226316,12.111416286666023
12.138869243416009,12.236775398254395,12.203306026607718,12.205843412729049,12.202408295452905,12.243645995673063,12.210590548629328
12.066241450757124,12.060332298278809,12.033665706562997,12.04145860541995,12.075557705662591,12.096411649785482,12.065598331935835
12.729323752253295,12.78148365020752,12.761773926022329,12.8346047334776,12.782554176501206,12.833083273697223,12.802688948405205
11.7085004721646,11.709446907043457,11.682512769199931,11.624005392898408,11.674347839531183,11.754557042412195,11.669853634840582
11.824087219587643,11.792149543762207,11.812701902575695,11.808543198307076,11.790045478007821,11.816792146469123,11.798237585664006
12.128116509451258,12.000903129577637,11.969478721874774,12.007973702767641,11.996834417835569,11.975617240256952,11.998707172120435
11.418625774449598,11.297182083129883,11.291405049989606,11.356979845276438,11.381568581270637,11.299351371292095,11.358304214090527
12.235636302128867,12.118062973022461,12.11168643845522,12.154291560035213,12.128950624174383,12.151622982040703,12.137539247960536
11.314486721293981,11.162900924682617,11.190488487969624,11.167648102484856,11.234320391395876,10.865102337227803,11.173952603246795
11.362114203075018,11.406805992126465,11.509695289634848,11.394852566405268,11.405825860636359,11.448575255120765,11.406438423799825
12.354496960983985,12.400701522827148,12.402680551304998,12.378484920030546,12.38268682089137,12.318385481513808,12.377470205005062
11.827049837927534,11.919112205505371,11.91192576559392,11.879012216659975,11.907799351926409,11.850096974804956,11.895076207618873
12.10625783509458,12.164868354797363,12.205090242725428,12.171972089515137,12.150042010212257,12.125029508283877,12.155914198606343
11.917730355182513,11.796165466308594,11.83207942053699,11.828689415830622,11.80598884286052,11.899718558852962,11.820249500756132
12.004574385508691,12.031744956970215,11.969323292426678,11.998292711700852,11.997034146222322,12.059548575683257,12.006498771873147
11.385103457032141,11.365455627441406,11.40015328301919,11.383442788650225,11.319054148858188,11.405447057441652,11.350894994497633
12.388398368982115,12.398693084716797,12.443171712142686,12.378323072394323,12.394183460624893,12.371880664480656,12.387850076917397
11.532737896139919,11.6590576171875,11.65402173852158,11.650105629943381,11.648302799800943,11.6764407652534,11.652447101328733
11.813037464800539,11.746225357055664,11.704560927064922,11.739641311880668,11.731854786446792,11.797960377597851,11.741568856388103
11.51293546492023,11.555509567260742,11.533779373964135,11.593241157628947,11.566520061334527,11.512572257759675,11.568652587278002
12.013706813470414,11.980403900146484,11.925382297699404,12.014232327643937,11.988670762756431,12.010075219917827,11.997475769085499
11.350418300109132,11.554985046386719,11.588964056910521,11.512403973789883,11.547684984690854,11.421248744138033,11.526443330074388
11.688566422839942,11.74675178527832,11.737328324221682,11.775527335584137,11.691127199678874,11.652897269481631,11.718778906666554
12.33270970174018,12.259363174438477,12.247513850875244,12.283998970740699,12.256426031894163,12.237539320734182,12.263356329889996
12.220966184120165,12.328953742980957,12.302337138115272,12.322602363615966,12.339471566956503,12.318348078338405,12.331429478486795
12.141539457711714,12.08665943145752,12.161563615260789,12.10261982685082,12.041563115906467,12.220153511168117,12.080522002074384
11.982935344196433,12.006616592407227,12.034412900574454,12.012240687078558,12.059977703336271,11.982962638855685,12.033305752301974
12.271349956195543,12.196703910827637,12.197061301242753,12.22220560924437,12.1855960356466,12.191683488822243,12.19831218017402
12.07824495582233,11.914905548095703,11.863356770185735,11.9251707115873,11.940991891273343,11.91579215404608,11.931337275883376
12.175618592671356,12.199581146240234,12.208422255281269,12.217035792221568,12.1890482573989,12.238002334703149,12.202941254499285
11.373674891823535,11.657547950744629,11.69729154046977,11.608602547966866,11.620753069349608,11.554399669681352,11.614839091346843
12.160033942617156,12.172941207885742,12.220810332797774,12.179196942341441,12.15292960165978,12.136538514533342,12.161404404859514
12.567240979056246,12.650825500488281,12.688625684219343,12.629056070236624,12.59127845672256,12.507821093070753,12.60119573692332
11.630717389475995,11.731324195861816,11.733195043793016,11.749091702359237,11.721111048087385,11.735051335589583,11.731834728902678
12.02874460037869,11.839031219482422,11.886993997882284,11.829797808086195,11.853995232976501,11.871143143357784,11.846720341026113
12.588194064175278,12.742599487304688,12.793277292598997,12.744987399530345,12.659244702613591,12.635089839251654,12.691347888923048
11.561725152903833,11.748159408569336,11.773848785878481,11.768300712692634,11.767919929695825,11.626213455180352,11.753361441237386
11.678448377988165,11.741178512573242,11.728284221726948,11.710514312004353,11.704988744310263,11.662688658222129,11.706505435210987
11.982935344196433,11.828512191772461,11.871966958403245,11.702997745831613,11.773923593371594,11.890643546574521,11.768440795155618
12.190964083849375,12.318777084350586,12.347223819376223,12.223791848568663,12.186161525142566,12.158323216946407,12.20835491715424
12.644330802262578,12.6921968460083,12.687211057646097,12.720871300313075,12.66876322784346,12.687954392847779,12.688571079689833
12.345838935721968,12.356371879577637,12.341445266467469,12.322833241851205,12.355672790659963,12.402916663837464,12.35005649122429
11.693169865968983,11.673587799072266,11.680487720764207,11.703412839004356,11.719636652486495,11.78153729955313,11.715653936222063
11.338583982516495,11.326560020446777,11.360164400819633,11.35822526546403,11.28502599614808,11.310821687952213,11.313612601112352
12.66191713053049,12.72226619720459,12.633685174950415,12.768064150560189,12.690922674133951,12.691549758359717,12.717422401434339
12.567240979056246,12.512722969055176,12.488343221590284,12.501912138747256,12.478271236440998,12.439170405591547,12.48537016168622
11.48247656671073,11.560333251953125,11.59165507620399,11.51334207659348,11.556366151144669,11.397529310109954,11.529550320912016
11.289794413577894,11.165194511413574,11.19844151651886,11.204712834868074,11.239020662728665,11.271218094694635,11.224126898525357
11.951186847493476,11.986515045166016,12.044493189617466,11.954613943849505,11.969519108699586,11.931586355298156,11.963329059102739
12.06105265381003,11.970301628112793,11.933038692551241,12.01117033000121,11.97939766030252,12.03028326945328,11.992634694002234
12.185875040240456,12.1443452835083,12.158904667283794,12.139185633253554,12.174831654526905,12.150521537626872,12.158828060393333
12.47717172708952,12.474234580993652,12.51276466185782,12.478399628186624,12.487416012825724,12.42619111091187,12.477887031895092
12.535379989788607,12.686293601989746,12.635358117937654,12.640993251528906,12.597354579997733,12.725839105649714,12.630971651940325
11.846543632608535,11.678499221801758,11.66530665433213,11.691095507198519,11.730386817188375,11.811501876600392,11.720572180461579
13.229569788348705,13.018458366394043,13.023082837658214,13.00246139765846,13.018711663467984,13.049790847205253,13.016561857630668
11.884495917930655,11.871318817138672,11.873799664163252,11.871417464492525,11.884546585352398,11.931669031797615,11.883472373324919
11.652696102959753,11.77553653717041,11.789417989505255,11.821090609612137,11.765471581037097,11.70205354801925,11.777599847349627
11.349241150793087,11.591196060180664,11.554729530954189,11.57428295354362,11.577660862520625,11.491551862358364,11.570290412055686
12.080996832096167,12.11713981628418,12.102326018533049,12.08871286208584,12.122262228144086,12.106887661368532,12.110239927927246
12.206782393599413,12.1177339553833,12.06842703107271,12.107710876489257,12.112299036569775,12.162403722005267,12.115945869141157
12.013706813470414,12.020697593688965,12.003702678197566,12.014357720834411,12.019845523899729,12.00026766477058,12.01652095203284
11.881041706925902,11.835122108459473,11.866942442808677,11.852329912948026,11.871866489162677,11.915949136757355,11.866222717004465
12.449022745701502,12.502618789672852,12.48867332728829,12.504902927282588,12.476661742162138,12.41856711110816,12.48259576357417
12.100717685412471,11.980897903442383,11.975341950100292,11.985609913424506,11.991497212130236,12.029112623104082,11.992022650099381
12.13270055639427,12.276728630065918,12.272026406729724,12.28405491022802,12.238367570548068,12.28001252272427,12.259746638167778
12.421188057397055,12.396929740905762,12.39717295587669,12.352362740228118,12.39310468565333,12.418907282971809,12.38349625444917
12.721888795877375,12.780706405639648,12.71115250588893,12.759019543086078,12.793771235831946,12.799909635144923,12.782514225255595
12.301387370778713,12.127262115478516,12.146867186527519,12.090806760130254,12.230427579293835,12.254674098179052,12.180072566116788
12.271396795480596,12.265504837036133,12.196707142735443,12.255143114936228,12.213223634429086,12.334716490720593,12.24201286637139
11.302216779257382,11.53235912322998,11.602232174319441,11.486979052465482,11.514094435147337,11.248293026714908,11.483941418693052
11.407576060361786,11.751946449279785,11.665475449904177,11.795829237837626,11.702253767223668,11.753192937155381,11.740064431614872
11.612779849672751,11.819271087646484,11.8114129582966,11.784653095611185,11.783024805905193,11.63406903514258,11.773820396933859
11.944714374881176,11.91609001159668,11.935473881000028,11.923178812847492,11.966235502403768,11.975115039510294,11.948990895006366
12.700771936142122,12.49839973449707,12.562108964575264,12.501385734718546,12.498863047217668,12.53817079596222,12.503097887414112
12.08954444723597,12.078983306884766,12.084958865356523,12.074340465201567,12.098768657547502,12.089843278224178,12.088605137134072
12.031129798974042,12.071842193603516,12.059650002600637,12.058293023682467,12.055877128831677,12.166190390593892,12.068087918715404
11.927687224983487,12.033180236816406,12.03809087541454,12.030228275557112,12.053802799167606,12.03572335012164,12.042993307983854
11.813037464800539,11.722084045410156,11.714317669077403,11.750554091710729,11.736172733750708,11.790828457329741,11.74399403626133
11.813037464800539,11.795616149902344,11.816975225817139,11.76550733175588,11.783642714086893,11.785966503230167,11.779577208163392
11.944714374881176,11.935447692871094,11.981263011285652,11.974546821027893,11.912228560023975,11.960179773087365,11.937673246669462
11.424105180165641,11.607158660888672,11.570786422244067,11.631432131484713,11.577795286385667,11.563488999172014,11.595661149517165
11.979805470779858,11.91162109375,11.900509436879227,11.91607055262756,11.915312887330623,11.844233547245018,11.908806395922566
12.175618592671356,12.150715827941895,12.177139331236232,12.146505851938741,12.16574844272173,12.119093246151033,12.154249996815713
12.299112067295642,12.195221900939941,12.193809436181807,12.138177228902274,12.141681686203906,12.209641864875664,12.152087215861062
12.04355959836804,11.971494674682617,12.03971862652461,11.978957584766203,11.992462353782171,11.989037045092665,11.985971130656166
11.840796531639839,11.79840087890625,11.803819585176937,11.843991402739109,11.793047020393447,11.790951813200142,11.80878119712674
11.956976469393481,11.846445083618164,11.817942469630232,11.861971363331502,11.855010093252714,11.842848920878634,11.855162873816424
11.744045122410057,11.774150848388672,11.779807348933682,11.809988406376386,11.790756058428096,11.820294171147069,11.797540409740424
11.884495917930655,12.007325172424316,12.020250557152623,12.02411892989469,11.999055258218233,12.034245828787355,12.010605605032984
11.798111925972618,11.78296947479248,11.782275623969227,11.7579908791481,11.80364682518047,11.742141813995099,11.782275489189383
12.165255859329688,12.157069206237793,12.137657179887677,12.17162692173553,12.183394326603409,12.148871766652226,12.17410510136395
